Id,choose
16108,0.045130551744925654
16109,0.03224395466890608
16110,0.005848467255002444
16111,0.05433416729266592
16112,0.048910395859314816
16113,0.029878755578887074
16114,0.0019421496544400746
16115,0.12616849646812886
16116,0.17245302462656173
16117,0.034440068485161714
16118,0.27507940733897945
16119,0.02973759624039724
16120,0.0712595213810458
16121,0.6917802486334441
16122,0.04965594902184425
16123,0.046493078683968216
16124,0.04344487285887213
16125,0.014109541255616267
16126,0.0036675073997747684
16127,0.19709649056093295
16128,0.003270334659322129
16129,0.07525272004263849
16130,0.005757925254352315
16131,0.0018616301127496147
16132,0.24118784087929074
16133,0.038895139477270586
16134,0.018172254242072406
16135,0.009281672612439389
16136,0.037096411581472574
16137,0.35145896642690677
16138,0.24494279682884842
16139,0.06708519736531655
16140,0.04784658169921318
16141,0.03987069103851552
16142,0.176232808822805
16143,0.015523223310942798
16144,0.04180698006976223
16145,0.057909513482145895
16146,0.07845756070923594
16147,0.1160931537794041
16148,0.00398664784384064
16149,0.028684507702790487
16150,0.00021814824299491953
16151,0.009639303021734677
16152,0.020915328636933427
16153,0.002171992455564841
16154,0.3148104992575218
16155,0.008460590817991349
16156,0.04941178635161159
16157,0.06639271642607673
16158,0.04913563160894795
16159,0.0008498797439099727
16160,0.3110891446934223
16161,0.07850915070140671
16162,0.12299888266524181
16163,0.05728500233906477
16164,0.24749997810948396
16165,0.0831904433333849
16166,0.029678479121811124
16167,0.013701727705098622
16168,0.019467872664281793
16169,0.03117431789250591
16170,8.51560424532023e-05
16171,0.007339904521923289
16172,0.5881871695064694
16173,0.09102485336568744
16174,0.248541204774162
16175,0.05344561735442849
16176,0.015176219003231208
16177,0.001200304662418399
16178,0.005503254083887861
16179,0.08815010466311424
16180,0.1212040169201151
16181,0.2761301259305443
16182,0.241699555929898
16183,0.028742289901400354
16184,0.21100449691381415
16185,0.3101779989720988
16186,0.07521367544601146
16187,0.0016654600533467007
16188,0.4340728614239776
16189,0.0010382847981274391
16190,0.014982959237589554
16191,0.07742577250586671
16192,0.05870370851506288
16193,0.05408643000154285
16194,0.04212572455551267
16195,0.1523188457186632
16196,0.06882412324528667
16197,0.01623166948855778
16198,0.06061567392277613
16199,0.7411912148914008
16200,0.05931946900703317
16201,0.08612019724001002
16202,0.0668580730711007
16203,0.0002703267100056404
16204,0.0931940609094462
16205,0.0321853068159497
16206,0.021290955320589076
16207,0.006102767864401191
16208,0.0639196233549104
16209,0.008599641419525357
16210,0.01910984214748524
16211,0.0068168176644162436
16212,0.01779624044729293
16213,0.006333219436075474
16214,0.0014301394579172256
16215,0.05163243569544159
16216,0.02957521062890855
16217,0.035737335303120815
16218,0.5416560370511699
16219,0.03202656036224881
16220,0.03593346187024713
16221,0.003944296072228058
16222,0.001342999979122232
16223,0.16740393661400707
16224,0.07747114640648506
16225,0.03139458756401765
16226,0.0019360916742764214
16227,0.035157677837157016
16228,0.0031300065302886713
16229,0.01033365376189648
16230,0.020580513112082997
16231,0.7966116990253896
16232,0.2201565709398538
16233,0.10340007891570556
16234,0.0027304091291665607
16235,0.01358508177590566
16236,0.04143040607400579
16237,0.003712660135421482
16238,0.041441886695241535
16239,0.07036602952353774
16240,0.5700202333651674
16241,0.0025201006157273362
16242,0.016948040928752964
16243,0.04868638770783592
16244,0.5872976002796899
16245,0.05708909630451421
16246,0.008253998834727999
16247,0.08037786555129059
16248,0.001763389818609376
16249,0.008547408187975327
16250,0.04382108968141363
16251,0.06683989934563485
16252,0.33164831129834604
16253,0.6812898636523282
16254,0.0017003695611363591
16255,0.02065693652454744
16256,0.02726080485674133
16257,0.3384032353212186
16258,0.15603417101720155
16259,0.044056026518871305
16260,0.10685701146052455
16261,0.2472213565680336
16262,0.7542700518223061
16263,0.1272633540729437
16264,0.0004922818854864317
16265,0.05835099313964693
16266,0.20924969538051996
16267,0.6081932073384565
16268,0.23143054201656102
16269,0.039755969856970406
16270,0.0015315086946874037
16271,0.0013700736845829716
16272,0.1771503296730389
16273,0.0026114277999051113
16274,0.051120880199625005
16275,0.13411698992648285
16276,0.0032402252627788453
16277,0.0011705658869698124
16278,0.02843026833350527
16279,0.0645448603438323
16280,0.19041173214919294
16281,0.382334882317935
16282,0.043209445644318015
16283,0.09668531474782777
16284,0.17181311765234408
16285,0.10126321390640032
16286,0.03782126965689833
16287,0.42079880679970744
16288,0.11557754037438385
16289,0.41642829761721234
16290,0.010535759941517415
16291,0.05458621600410738
16292,0.03698682426554357
16293,0.027076988805354703
16294,0.08253655024406795
16295,0.21433340930715147
16296,0.30472139330836717
16297,0.32895178249622875
16298,0.567716761818784
16299,0.28118884636540076
16300,0.07077917673897297
16301,0.10262777742279156
16302,0.018122878669401266
16303,0.09710737608234893
16304,0.1275419848180551
16305,0.0073116215912816486
16306,0.04281722541303682
16307,0.039208537579097036
16308,0.012126155759619924
16309,0.006813609950608895
16310,0.0870089489580323
16311,0.07970600965997472
16312,0.033337597270478976
16313,0.009053132565279563
16314,0.011463555163952626
16315,0.12441903263170447
16316,0.10189523692573561
16317,0.013381445617358663
16318,0.05759640484948645
16319,0.07099747514463381
16320,0.16940262376814394
16321,0.35296122475199765
16322,0.0038444530831501433
16323,0.004392950456445258
16324,0.2575305235411711
16325,0.021391944231315328
16326,0.053604935795874234
16327,0.059758934288065176
16328,0.020311722408737652
16329,0.09565653550794409
16330,0.004492014382812951
16331,0.008857604384788291
16332,0.0005243648440472841
16333,0.058012435326801594
16334,0.007585809169890131
16335,0.037956421736452695
16336,0.057067213914104443
16337,0.11050092542739291
16338,0.17388641085759335
16339,0.38347872159696644
16340,0.051423161202732964
16341,0.05367230110719178
16342,0.1636129356627872
16343,0.02713594851850403
16344,0.1466545715737107
16345,0.05355513652579556
16346,0.03533227321270959
16347,0.45143896072991363
16348,0.03436343786448718
16349,0.2048413546455526
16350,0.32497727258464537
16351,0.06836456012714645
16352,0.06776405517913785
16353,0.0024620552857946617
16354,0.0458263768148839
16355,0.0005804559906896244
16356,0.3046563724231652
16357,0.04014299665565216
16358,0.3314612454311934
16359,0.13292028783382487
16360,0.050610032653761995
16361,0.009874744802784146
16362,0.004949710398932382
16363,0.057093013376160136
16364,0.3778425278424512
16365,0.02918661800834878
16366,0.001313514360414066
16367,0.19121277007258636
16368,0.026347500242242916
16369,0.31298678168157806
16370,0.0033350600248811067
16371,0.0009054860539392365
16372,0.0364045095576378
16373,0.012473003290129087
16374,0.048877438687046235
16375,0.016835705939915437
16376,0.017594420106492367
16377,0.0023974247068644463
16378,0.0020938177322506555
16379,0.010850113326426741
16380,0.04502269696955154
16381,0.08119578818684216
16382,0.045774842065364994
16383,0.03415294934747828
16384,0.009977127839836314
16385,0.08459713449950262
16386,0.088213511548958
16387,0.12092888770510876
16388,0.13012802458148964
16389,0.11623414925009062
16390,0.0017986835462684258
16391,0.0009454123962452111
16392,0.001233488744316737
16393,0.034864595908473586
16394,0.005937726941254058
16395,0.049293291667010984
16396,0.2662656421564094
16397,0.1246923693414444
16398,0.04084175447010658
16399,0.007570446579853501
16400,0.03318373971955737
16401,0.06059891989665844
16402,0.4022496156966421
16403,0.10826506134297414
16404,0.43385068735597176
16405,0.09401039917081541
16406,0.04716687133243608
16407,0.01525120856446976
16408,0.021706490016516915
16409,0.17890953475618068
16410,0.10807423615955052
16411,0.3290741503795441
16412,0.052632784735340804
16413,0.05423375004677854
16414,0.05478940327137959
16415,0.027805738918127817
16416,0.3983537576058824
16417,0.32964841282265367
16418,0.0154103986479242
16419,0.17398732775212178
16420,0.012763890581283768
16421,0.006827995038075505
16422,0.010754305338185324
16423,0.1990767697238145
16424,0.1320348990225882
16425,0.6129734250855047
16426,0.015165955019053143
16427,0.13317560027909803
16428,0.3239901314446722
16429,0.004951950029450468
16430,0.005400102095703705
16431,0.03253410880503916
16432,0.018690330531088352
16433,0.03238024473820388
16434,0.13704665535228866
16435,0.5261434414649878
16436,0.020331911121140762
16437,0.0003076038331799566
16438,0.27490336608237337
16439,0.301304054338001
16440,0.015661213203028334
16441,0.18386066768489084
16442,0.0018224957116639293
16443,0.10578540585469197
16444,0.018797666626933773
16445,0.1365266195745713
16446,0.0013808300312143852
16447,0.006810366880073203
16448,0.12875203635807164
16449,0.043091262616186524
16450,0.11367910669712566
16451,0.055007042553753216
16452,0.07288882131590779
16453,0.012651115346760914
16454,0.4302744684088557
16455,0.02022125761187165
16456,0.04458103182942248
16457,0.12434233464937576
16458,0.024082710565842064
16459,0.0012182578887036635
16460,0.07208636126432003
16461,0.04556789428620054
16462,0.14826078644020313
16463,0.04169410284836013
16464,0.35849599462771936
16465,0.40558931884426397
16466,0.06231137615003092
16467,0.2536107124400185
16468,0.015272100664428028
16469,0.05689759010978469
16470,0.08579150319116816
16471,0.07837167733264401
16472,0.09654706818308424
16473,0.0007298479931346385
16474,0.06324698606940289
16475,0.08694579097341766
16476,0.005420093747946186
16477,0.6068419446308595
16478,0.8859029988601743
16479,0.014627486484715117
16480,0.003223403988397365
16481,0.06704580513290691
16482,0.08504827748735347
16483,0.40306416776065235
16484,0.04131365772819855
16485,0.11737785473206944
16486,0.09428283702002511
16487,0.07402509211348884
16488,0.04304097516236963
16489,0.29577185016566415
16490,0.11424335608357965
16491,0.17963247396806076
16492,0.05769495964083466
16493,0.2782936039080767
16494,0.01662296213099641
16495,0.028212480233736296
16496,0.5124558183904153
16497,0.09869941584437249
16498,0.09548022877216002
16499,0.25057654053638123
16500,0.2507858677921319
16501,0.034907138532095414
16502,0.01001051793387365
16503,0.0008632370368519096
16504,0.07118510929782826
16505,0.17908957223871988
16506,0.011256361836875527
16507,0.13077827194383096
16508,0.01886617191179064
16509,0.03105323547674626
16510,0.020084031627794468
16511,0.1452295699464586
16512,0.2559370796195775
16513,0.04809935506983975
16514,0.19101847624365598
16515,0.0376551858338351
16516,0.03793102854772405
16517,0.02383554145226952
16518,0.030972017698476916
16519,0.03138556188661253
16520,0.03277540520795739
16521,0.031552809111463784
16522,0.12585091732658807
16523,0.0022858778748252543
16524,0.8442630442005146
16525,0.0009377701769227777
16526,0.03497069609358215
16527,0.016152414239626104
16528,0.01882240823040596
16529,0.07543336151661059
16530,0.3627247054470508
16531,0.10544301584759133
16532,0.03851336632993896
16533,0.040724413410027784
16534,0.07189264201129626
16535,0.0039944565426298494
16536,0.003367656146281533
16537,0.04359893665114486
16538,0.05001091025329859
16539,0.2580013729674247
16540,0.010511069214852243
16541,0.0444423697624642
16542,0.0022353403661477876
16543,0.3282234925195795
16544,0.020401804646725384
16545,0.0010157721047712827
16546,0.04697033135752889
16547,0.45214479166092697
16548,0.23470016608378017
16549,0.017527577058141168
16550,0.023251764440728104
16551,0.44044863399231815
16552,0.11435794089869092
16553,0.04269147893235557
16554,0.004572300767564886
16555,0.06280475151579752
16556,0.004333905438054737
16557,0.32233925329393504
16558,0.24842548108531096
16559,0.06530611694032026
16560,0.19013138323299508
16561,0.07878732138709876
16562,0.013415844131966958
16563,0.07341303104902526
16564,0.35785308963198686
16565,0.008860235595448076
16566,0.05151639433841469
16567,0.20726140701258056
16568,0.015112645290309182
16569,0.08659742361881945
16570,0.016881453342510358
16571,0.06918859800729611
16572,0.2528700670326722
16573,0.03567455101279668
16574,0.47684232804806426
16575,0.013395223362332917
16576,0.030346881875501327
16577,0.021709034050902288
16578,0.10343986746711019
16579,0.006127618192520019
16580,0.024684732477660058
16581,0.00921614834395487
16582,0.0004632576739149943
16583,0.2952100810805579
16584,0.009413134255439708
16585,0.13595838035434826
16586,0.04279412863399976
16587,0.026895198731316804
16588,0.0284982266410774
16589,0.06429723894238623
16590,0.03896588348138682
16591,0.004381625133395493
16592,0.0026466255206884105
16593,0.6154280967674544
16594,0.05497829419091259
16595,0.1391085048046204
16596,0.1942335319170803
16597,0.13021135782555399
16598,0.037841207401305324
16599,0.024845527266145282
16600,0.48572163606619606
16601,0.12158875321132581
16602,0.08649194523600054
16603,0.010700966754142161
16604,0.06990131373402987
16605,0.004220527272659006
16606,0.012915783139704535
16607,0.006481536672509235
16608,0.30430388772771483
16609,0.08347461564185092
16610,0.1395269596656401
16611,0.17454105372392392
16612,0.02020115053823333
16613,0.004397067372030161
16614,0.37699056363751937
16615,0.44738365077966424
16616,0.008178816110406165
16617,0.04911606047350282
16618,0.044785619410266216
16619,0.07771298889785953
16620,0.000772208917494479
16621,0.1346818234066791
16622,0.0003216148023085568
16623,0.034082932039623294
16624,0.0016732581467978163
16625,0.0015368992724914654
16626,0.3461274450824175
16627,0.1301730602936087
16628,0.3426663804034507
16629,0.03348043655536041
16630,0.1873524031920857
16631,0.3252035506942258
16632,0.0010026446151953337
16633,0.21924692460443412
16634,0.04955960172512378
16635,0.14550875460344276
16636,0.01996908872346743
16637,0.009314338548885734
16638,0.08537662106197487
16639,0.19753298210809203
16640,0.1048185256342008
16641,0.07558129821511424
16642,0.02291936345301467
16643,0.02958778157126351
16644,0.1291145702002894
16645,0.06962350062810317
16646,0.026743411699243613
16647,0.0014358677076453381
16648,0.08853811937920686
16649,0.017346621069867965
16650,0.22698929625604045
16651,0.03844296078751686
16652,0.10363603852268033
16653,0.21296907971891182
16654,0.06802008022222071
16655,0.31533548152727464
16656,0.304234646936229
16657,0.001718666413576661
16658,0.015087475097226188
16659,0.051327688338587994
16660,0.20786086924305175
16661,0.028389270420393273
